ID,target
test_id_6450,65.09
test_id_6451,234.06
test_id_6452,71.67
test_id_6453,44.44
test_id_6454,290.59
test_id_6455,67.99
test_id_6456,6.23
test_id_6457,104.01
test_id_6458,166.3
test_id_6459,41.81
test_id_6460,44.14
test_id_6461,43.53
test_id_6462,115.32
test_id_6463,43.7
test_id_6464,68.58
test_id_6465,74.67
test_id_6466,61.42
test_id_6467,61.92
test_id_6468,136.64
test_id_6469,46.03
test_id_6470,39.68
test_id_6471,48.99
test_id_6472,241.43
test_id_6473,30.87
test_id_6474,61.62
test_id_6475,143.05
test_id_6476,52.93
test_id_6477,34.45
test_id_6478,95.41
test_id_6479,27.6
test_id_6480,53.93
test_id_6481,81.59
test_id_6482,29.13
test_id_6483,39.32
test_id_6484,50.17
test_id_6485,32.33
test_id_6486,44.41
test_id_6487,67.97
test_id_6488,32.16
test_id_6489,32.14
test_id_6490,63.91
test_id_6491,35.77
test_id_6492,82.15
test_id_6493,80.55
test_id_6494,62.46
test_id_6495,206.52
test_id_6496,38.22
test_id_6497,127.01
test_id_6498,121.28
test_id_6499,26.57
test_id_6500,37.24
test_id_6501,43.9
test_id_6502,58.7
test_id_6503,70.73
test_id_6504,34.6
test_id_6505,54.86
test_id_6506,80.37
test_id_6507,56.89
test_id_6508,65.19
test_id_6509,52.34
test_id_6510,87.89
test_id_6511,66.01
test_id_6512,91.0
test_id_6513,84.95
test_id_6514,43.33
test_id_6515,24.15
test_id_6516,137.62
test_id_6517,56.62
test_id_6518,55.83
test_id_6519,33.22
test_id_6520,36.98
test_id_6521,45.19
test_id_6522,16.94
test_id_6523,31.24
test_id_6524,48.66
test_id_6525,38.37
test_id_6526,80.54
test_id_6527,102.33
test_id_6528,69.11
test_id_6529,231.01
test_id_6530,319.27
test_id_6531,284.07
test_id_6532,62.0
test_id_6533,140.71
test_id_6534,45.09
test_id_6535,62.19
test_id_6536,60.23
test_id_6537,114.79
test_id_6538,38.68
test_id_6539,46.41
test_id_6540,65.86
test_id_6541,29.14
test_id_6542,73.02
test_id_6543,213.81
test_id_6544,50.47
test_id_6545,64.19
test_id_6546,70.65
test_id_6547,60.35
test_id_6548,37.36
test_id_6549,91.09
test_id_6550,133.46
test_id_6551,87.18
test_id_6552,50.09
test_id_6553,249.56
test_id_6554,80.32
test_id_6555,55.22
test_id_6556,42.42
test_id_6557,116.5
test_id_6558,128.57
test_id_6559,60.35
test_id_6560,73.71
test_id_6561,67.07
test_id_6562,58.46
test_id_6563,48.84
test_id_6564,48.62
test_id_6565,56.96
test_id_6566,89.24
test_id_6567,168.23
test_id_6568,41.33
test_id_6569,92.9
test_id_6570,75.73
test_id_6571,281.72
test_id_6572,59.58
test_id_6573,173.5
test_id_6574,36.48
test_id_6575,49.75
test_id_6576,46.71
test_id_6577,30.91
test_id_6578,114.26
test_id_6579,71.1
test_id_6580,36.56
test_id_6581,38.56
test_id_6582,27.16
test_id_6583,26.96
test_id_6584,64.59
test_id_6585,22.8
test_id_6586,15.62
test_id_6587,85.87
test_id_6588,23.77
test_id_6589,26.43
test_id_6590,68.02
test_id_6591,36.22
test_id_6592,35.6
test_id_6593,33.58
test_id_6594,165.01
test_id_6595,28.1
test_id_6596,32.59
test_id_6597,27.85
test_id_6598,60.8
test_id_6599,51.72
test_id_6600,39.91
test_id_6601,69.66
test_id_6602,50.99
test_id_6603,34.02
test_id_6604,38.39
test_id_6605,269.0
test_id_6606,185.61
test_id_6607,59.25
test_id_6608,84.48
test_id_6609,72.84
test_id_6610,74.71
test_id_6611,72.25
test_id_6612,18.23
test_id_6613,194.37
test_id_6614,81.66
test_id_6615,24.51
test_id_6616,73.16
test_id_6617,178.05
test_id_6618,475.54
test_id_6619,55.44
test_id_6620,28.76
test_id_6621,35.15
test_id_6622,221.68
test_id_6623,79.77
test_id_6624,122.57
test_id_6625,54.38
test_id_6626,46.59
test_id_6627,34.09
test_id_6628,56.41
test_id_6629,93.95
test_id_6630,60.68
test_id_6631,54.7
test_id_6632,62.54
test_id_6633,57.13
test_id_6634,182.36
test_id_6635,240.47
test_id_6636,32.13
test_id_6637,224.57
test_id_6638,91.36
test_id_6639,19.97
test_id_6640,134.27
test_id_6641,25.37
test_id_6642,65.75
test_id_6643,203.75
test_id_6644,50.61
test_id_6645,26.68
test_id_6646,326.54
test_id_6647,68.35
test_id_6648,68.4
test_id_6649,112.57
test_id_6650,82.4
test_id_6651,155.56
test_id_6652,26.82
test_id_6653,47.87
test_id_6654,65.7
test_id_6655,65.88
test_id_6656,99.99
test_id_6657,52.32
test_id_6658,46.0
test_id_6659,56.16
test_id_6660,104.54
test_id_6661,152.34
test_id_6662,75.79
test_id_6663,44.95
test_id_6664,114.37
test_id_6665,49.62
test_id_6666,62.92
test_id_6667,84.24
test_id_6668,137.22
test_id_6669,65.02
test_id_6670,30.04
test_id_6671,113.79
test_id_6672,47.14
test_id_6673,32.19
test_id_6674,71.45
test_id_6675,142.55
test_id_6676,107.44
test_id_6677,61.64
test_id_6678,172.5
test_id_6679,46.74
test_id_6680,129.21
test_id_6681,214.97
test_id_6682,33.24
test_id_6683,17.74
test_id_6684,84.19
test_id_6685,82.62
test_id_6686,22.19
test_id_6687,27.73
test_id_6688,28.36
test_id_6689,48.96
test_id_6690,21.24
test_id_6691,94.77
test_id_6692,105.84
test_id_6693,57.98
test_id_6694,87.6
test_id_6695,251.79
test_id_6696,172.69
test_id_6697,205.35
test_id_6698,216.79
test_id_6699,213.36
test_id_6700,56.33
test_id_6701,154.98
test_id_6702,62.52
test_id_6703,57.51
test_id_6704,34.06
test_id_6705,72.4
test_id_6706,27.95
test_id_6707,37.08
test_id_6708,50.6
test_id_6709,43.83
test_id_6710,153.95
test_id_6711,23.82
test_id_6712,103.24
test_id_6713,122.26
test_id_6714,33.77
test_id_6715,34.32
test_id_6716,88.49
test_id_6717,38.55
test_id_6718,52.52
test_id_6719,71.57
test_id_6720,26.84
test_id_6721,104.76
test_id_6722,124.1
test_id_6723,64.66
test_id_6724,108.7
test_id_6725,35.37
test_id_6726,47.17
test_id_6727,143.57
test_id_6728,210.64
test_id_6729,60.65
test_id_6730,95.92
test_id_6731,35.42
test_id_6732,55.73
test_id_6733,252.15
test_id_6734,41.83
test_id_6735,245.09
test_id_6736,90.8
test_id_6737,207.88
test_id_6738,21.35
test_id_6739,42.71
test_id_6740,51.14
test_id_6741,12.12
test_id_6742,71.3
test_id_6743,35.21
test_id_6744,57.22
test_id_6745,27.73
test_id_6746,33.86
test_id_6747,31.6
test_id_6748,62.12
test_id_6749,39.92
test_id_6750,66.26
test_id_6751,43.89
test_id_6752,250.63
test_id_6753,238.87
test_id_6754,44.44
test_id_6755,5.53
test_id_6756,112.79
test_id_6757,262.95
test_id_6758,74.81
test_id_6759,55.41
test_id_6760,52.29
test_id_6761,43.05
test_id_6762,68.2
test_id_6763,37.19
test_id_6764,71.76
test_id_6765,49.34
test_id_6766,98.48
test_id_6767,71.02
test_id_6768,50.16
test_id_6769,34.87
test_id_6770,37.2
test_id_6771,35.29
test_id_6772,53.54
test_id_6773,93.14
test_id_6774,12.81
test_id_6775,25.22
test_id_6776,61.6
test_id_6777,59.54
test_id_6778,21.04
test_id_6779,44.61
test_id_6780,25.8
test_id_6781,31.42
test_id_6782,52.59
test_id_6783,43.49
test_id_6784,51.96
test_id_6785,34.56
test_id_6786,61.97
test_id_6787,19.8
test_id_6788,38.72
test_id_6789,76.51
test_id_6790,50.51
test_id_6791,87.54
test_id_6792,110.06
test_id_6793,88.19
test_id_6794,27.83
test_id_6795,88.99
test_id_6796,79.12
test_id_6797,29.32
test_id_6798,95.6
test_id_6799,41.63
test_id_6800,78.33
test_id_6801,54.42
test_id_6802,98.32
test_id_6803,20.14
test_id_6804,50.29
test_id_6805,12.06
test_id_6806,82.49
test_id_6807,44.49
test_id_6808,26.36
test_id_6809,80.77
test_id_6810,105.61
test_id_6811,171.54
test_id_6812,27.14
test_id_6813,27.61
test_id_6814,31.79
test_id_6815,55.56
test_id_6816,46.13
test_id_6817,30.27
test_id_6818,119.38
test_id_6819,61.24
test_id_6820,92.87
test_id_6821,116.67
test_id_6822,351.56
test_id_6823,275.78
test_id_6824,68.35
test_id_6825,28.38
test_id_6826,58.55
test_id_6827,66.93
test_id_6828,211.58
test_id_6829,26.23
test_id_6830,22.97
test_id_6831,39.34
test_id_6832,36.18
test_id_6833,46.27
test_id_6834,62.61
test_id_6835,171.93
test_id_6836,176.08
test_id_6837,194.52
test_id_6838,315.79
test_id_6839,87.72
test_id_6840,238.79
test_id_6841,48.17
test_id_6842,314.36
test_id_6843,32.33
test_id_6844,54.97
test_id_6845,112.94
test_id_6846,57.68
test_id_6847,82.65
test_id_6848,64.23
test_id_6849,92.26
test_id_6850,180.43
test_id_6851,28.78
test_id_6852,115.05
test_id_6853,34.26
test_id_6854,121.08
test_id_6855,96.07
test_id_6856,15.68
test_id_6857,75.99
test_id_6858,27.72
test_id_6859,64.29
test_id_6860,57.95
test_id_6861,101.31
test_id_6862,53.07
test_id_6863,30.19
test_id_6864,82.49
test_id_6865,75.33
test_id_6866,119.28
test_id_6867,70.93
test_id_6868,95.68
test_id_6869,187.94
test_id_6870,70.36
test_id_6871,79.35
test_id_6872,96.88
test_id_6873,41.85
test_id_6874,57.72
test_id_6875,59.23
test_id_6876,51.51
test_id_6877,102.96
test_id_6878,45.2
test_id_6879,78.53
test_id_6880,99.68
test_id_6881,42.04
test_id_6882,37.35
test_id_6883,48.92
test_id_6884,37.22
test_id_6885,30.99
test_id_6886,70.99
test_id_6887,64.69
test_id_6888,225.0
test_id_6889,97.48
test_id_6890,80.4
test_id_6891,37.63
test_id_6892,70.15
test_id_6893,91.55
test_id_6894,80.98
test_id_6895,108.8
test_id_6896,99.61
test_id_6897,65.19
test_id_6898,0.72
test_id_6899,0.69
test_id_6900,67.62
test_id_6901,50.49
test_id_6902,46.19
test_id_6903,48.17
test_id_6904,79.02
test_id_6905,174.3
test_id_6906,146.02
test_id_6907,29.6
test_id_6908,75.82
test_id_6909,208.53
test_id_6910,76.9
test_id_6911,60.38
test_id_6912,74.14
test_id_6913,97.02
test_id_6914,66.1
test_id_6915,389.72
test_id_6916,372.67
test_id_6917,89.63
test_id_6918,66.75
test_id_6919,105.47
test_id_6920,93.01
test_id_6921,191.93
test_id_6922,224.48
test_id_6923,61.05
test_id_6924,66.18
test_id_6925,142.18
test_id_6926,96.91
test_id_6927,50.02
test_id_6928,418.48
test_id_6929,38.09
test_id_6930,117.1
test_id_6931,85.82
test_id_6932,75.63
test_id_6933,33.52
test_id_6934,64.22
test_id_6935,125.7
test_id_6936,54.86
test_id_6937,65.42
test_id_6938,62.15
test_id_6939,117.8
test_id_6940,220.44
test_id_6941,74.21
test_id_6942,50.13
test_id_6943,145.46
test_id_6944,41.86
test_id_6945,33.86
test_id_6946,34.02
test_id_6947,90.96
test_id_6948,46.09
test_id_6949,312.27
test_id_6950,97.99
test_id_6951,96.3
test_id_6952,82.18
test_id_6953,269.29
test_id_6954,233.86
test_id_6955,262.1
test_id_6956,159.23
test_id_6957,174.43
test_id_6958,163.69
test_id_6959,258.52
test_id_6960,154.32
test_id_6961,53.69
test_id_6962,94.42
test_id_6963,224.34
test_id_6964,200.07
test_id_6965,155.45
test_id_6966,238.14
test_id_6967,235.35
test_id_6968,168.29
test_id_6969,45.35
test_id_6970,251.41
test_id_6971,222.54
test_id_6972,125.18
test_id_6973,345.71
test_id_6974,60.29
test_id_6975,349.91
test_id_6976,105.93
test_id_6977,76.66
test_id_6978,210.77
test_id_6979,187.45
test_id_6980,182.62
test_id_6981,30.13
test_id_6982,222.84
test_id_6983,115.87
test_id_6984,32.4
test_id_6985,46.13
test_id_6986,177.88
test_id_6987,100.55
test_id_6988,64.62
test_id_6989,160.2
test_id_6990,42.86
test_id_6991,205.2
test_id_6992,64.74
test_id_6993,178.62
test_id_6994,220.78
test_id_6995,201.35
test_id_6996,132.3
test_id_6997,200.64
test_id_6998,118.06
test_id_6999,220.35
test_id_7000,309.85
test_id_7001,234.43
test_id_7002,82.06
test_id_7003,382.22
test_id_7004,186.47
test_id_7005,76.44
test_id_7006,49.27
test_id_7007,34.36
test_id_7008,75.16
test_id_7009,172.41
test_id_7010,157.09
test_id_7011,62.62
test_id_7012,244.63
test_id_7013,36.33
test_id_7014,242.44
test_id_7015,81.07
test_id_7016,70.68
test_id_7017,54.17
test_id_7018,71.94
test_id_7019,48.11
test_id_7020,62.42
test_id_7021,99.42
test_id_7022,44.34
test_id_7023,61.74
test_id_7024,154.99
test_id_7025,77.58
test_id_7026,210.68
test_id_7027,195.35
test_id_7028,47.13
test_id_7029,44.07
test_id_7030,71.08
test_id_7031,69.97
test_id_7032,93.28
test_id_7033,80.3
test_id_7034,157.13
test_id_7035,92.07
test_id_7036,78.8
test_id_7037,35.65
test_id_7038,190.32
test_id_7039,53.66
test_id_7040,219.07
test_id_7041,63.97
test_id_7042,143.02
test_id_7043,181.28
test_id_7044,58.48
test_id_7045,47.14
test_id_7046,292.73
test_id_7047,384.26
test_id_7048,41.27
test_id_7049,52.56
test_id_7050,0.07
test_id_7051,0.17
test_id_7052,92.43
test_id_7053,208.99
test_id_7054,131.37
test_id_7055,67.26
test_id_7056,37.12
test_id_7057,36.32
test_id_7058,62.9
test_id_7059,83.62
test_id_7060,120.29
test_id_7061,23.51
test_id_7062,117.25
test_id_7063,50.96
test_id_7064,47.82
test_id_7065,47.79
test_id_7066,127.11
test_id_7067,66.35
test_id_7068,233.0
test_id_7069,62.8
test_id_7070,107.82
test_id_7071,77.22
test_id_7072,158.39
test_id_7073,225.59
test_id_7074,349.7
test_id_7075,30.38
test_id_7076,81.33
test_id_7077,39.31
test_id_7078,198.71
test_id_7079,49.26
test_id_7080,202.44
test_id_7081,189.28
test_id_7082,222.51
test_id_7083,210.45
test_id_7084,29.19
test_id_7085,394.17
test_id_7086,390.55
test_id_7087,69.98
test_id_7088,171.42
test_id_7089,41.4
test_id_7090,159.33
test_id_7091,66.29
test_id_7092,36.17
test_id_7093,158.74
test_id_7094,73.4
test_id_7095,95.92
test_id_7096,6.88
test_id_7097,210.43
test_id_7098,88.84
test_id_7099,224.61
test_id_7100,56.62
test_id_7101,208.92
test_id_7102,29.47
test_id_7103,320.69
test_id_7104,79.61
test_id_7105,47.95
test_id_7106,54.73
test_id_7107,62.05
test_id_7108,280.51
test_id_7109,108.84
test_id_7110,56.97
test_id_7111,54.5
test_id_7112,191.56
test_id_7113,75.11
test_id_7114,118.62
test_id_7115,356.61
test_id_7116,203.08
test_id_7117,45.63
test_id_7118,49.61
test_id_7119,28.76
test_id_7120,83.5
test_id_7121,67.01
test_id_7122,74.7
test_id_7123,31.23
test_id_7124,296.58
test_id_7125,68.54
test_id_7126,104.57
test_id_7127,68.06
test_id_7128,7.84
test_id_7129,117.53
test_id_7130,62.73
test_id_7131,29.72
test_id_7132,73.82
test_id_7133,111.13
test_id_7134,48.52
test_id_7135,27.7
test_id_7136,64.22
test_id_7137,66.1
test_id_7138,56.5
test_id_7139,228.36
test_id_7140,34.87
test_id_7141,36.75
test_id_7142,36.5
test_id_7143,40.0
test_id_7144,34.55
test_id_7145,31.42
test_id_7146,41.45
test_id_7147,20.48
test_id_7148,94.2
test_id_7149,21.22
test_id_7150,68.7
test_id_7151,43.26
test_id_7152,29.23
test_id_7153,27.38
test_id_7154,28.59
test_id_7155,29.1
test_id_7156,40.51
test_id_7157,65.49
test_id_7158,44.81
test_id_7159,31.37
test_id_7160,34.46
test_id_7161,46.77
test_id_7162,25.9
test_id_7163,107.25
test_id_7164,52.53
test_id_7165,37.26
test_id_7166,85.03
test_id_7167,71.74
test_id_7168,49.01
test_id_7169,46.53
test_id_7170,35.84
test_id_7171,223.07
test_id_7172,29.87
test_id_7173,224.86
test_id_7174,38.72
test_id_7175,51.26
test_id_7176,51.62
test_id_7177,63.26
test_id_7178,29.32
test_id_7179,59.92
test_id_7180,34.6
test_id_7181,72.53
test_id_7182,57.2
test_id_7183,42.17
test_id_7184,77.06
test_id_7185,57.97
test_id_7186,68.47
test_id_7187,37.12
test_id_7188,41.27
test_id_7189,83.31
test_id_7190,70.78
test_id_7191,54.15
test_id_7192,69.81
test_id_7193,76.18
test_id_7194,85.76
test_id_7195,45.3
test_id_7196,79.07
test_id_7197,69.34
test_id_7198,53.55
test_id_7199,187.28
test_id_7200,23.0
test_id_7201,50.36
test_id_7202,22.29
test_id_7203,279.83
test_id_7204,62.95
test_id_7205,227.73
test_id_7206,46.58
test_id_7207,75.35
test_id_7208,47.01
test_id_7209,36.63
test_id_7210,26.69
test_id_7211,33.59
test_id_7212,181.74
test_id_7213,34.65
test_id_7214,157.49
test_id_7215,32.21
test_id_7216,239.43
test_id_7217,208.29
test_id_7218,52.96
test_id_7219,344.81
test_id_7220,184.36
test_id_7221,27.85
test_id_7222,37.09
test_id_7223,29.57
test_id_7224,47.83
test_id_7225,180.72
test_id_7226,338.26
test_id_7227,73.72
test_id_7228,160.33
test_id_7229,175.45
test_id_7230,333.0
test_id_7231,417.9
test_id_7232,24.21
test_id_7233,121.09
test_id_7234,103.03
test_id_7235,88.83
test_id_7236,295.8
test_id_7237,71.21
test_id_7238,55.55
test_id_7239,57.71
test_id_7240,72.94
test_id_7241,101.7
test_id_7242,399.79
test_id_7243,66.44
test_id_7244,179.07
test_id_7245,291.83
test_id_7246,62.82
test_id_7247,36.97
test_id_7248,81.8
test_id_7249,9.19
test_id_7250,192.83
test_id_7251,28.92
test_id_7252,73.36
test_id_7253,54.93
test_id_7254,227.97
test_id_7255,154.91
test_id_7256,97.09
test_id_7257,245.88
test_id_7258,113.07
test_id_7259,66.88
test_id_7260,181.2
test_id_7261,137.97
test_id_7262,44.92
test_id_7263,210.25
test_id_7264,80.98
test_id_7265,53.76
test_id_7266,69.11
test_id_7267,44.63
test_id_7268,203.1
test_id_7269,149.65
test_id_7270,142.02
test_id_7271,38.09
test_id_7272,84.63
test_id_7273,40.21
test_id_7274,157.67
test_id_7275,138.88
test_id_7276,193.82
test_id_7277,56.39
test_id_7278,78.18
test_id_7279,50.4
test_id_7280,72.46
test_id_7281,155.83
test_id_7282,166.35
test_id_7283,43.75
test_id_7284,39.93
test_id_7285,115.43
test_id_7286,34.42
test_id_7287,183.6
test_id_7288,77.88
test_id_7289,179.81
test_id_7290,66.39
test_id_7291,96.02
test_id_7292,178.27
test_id_7293,13.01
test_id_7294,171.38
test_id_7295,192.09
test_id_7296,80.14
test_id_7297,88.65
test_id_7298,19.74
test_id_7299,44.41
test_id_7300,42.86
test_id_7301,11.58
test_id_7302,62.21
test_id_7303,99.34
test_id_7304,28.88
test_id_7305,268.8
test_id_7306,52.33
test_id_7307,632.32
test_id_7308,80.98
test_id_7309,144.08
test_id_7310,30.62
test_id_7311,66.2
test_id_7312,165.36
test_id_7313,282.41
test_id_7314,25.28
test_id_7315,50.27
test_id_7316,22.87
test_id_7317,28.29
test_id_7318,38.09
test_id_7319,47.05
test_id_7320,124.02
test_id_7321,140.37
test_id_7322,87.2
test_id_7323,31.91
test_id_7324,84.73
test_id_7325,47.33
test_id_7326,81.96
test_id_7327,31.52
test_id_7328,46.99
test_id_7329,108.02
test_id_7330,41.99
test_id_7331,36.54
test_id_7332,278.99
test_id_7333,118.55
test_id_7334,112.03
test_id_7335,94.92
test_id_7336,84.26
test_id_7337,35.74
test_id_7338,70.38
test_id_7339,95.68
test_id_7340,41.82
test_id_7341,65.48
test_id_7342,28.32
test_id_7343,51.51
test_id_7344,92.26
test_id_7345,169.44
test_id_7346,50.06
test_id_7347,38.22
test_id_7348,88.59
test_id_7349,78.37
test_id_7350,164.18
test_id_7351,21.93
test_id_7352,62.44
test_id_7353,48.83
test_id_7354,28.01
test_id_7355,86.88
test_id_7356,30.87
test_id_7357,57.11
test_id_7358,151.56
test_id_7359,55.75
test_id_7360,96.88
test_id_7361,41.64
test_id_7362,32.28
test_id_7363,39.97
test_id_7364,114.71
test_id_7365,57.88
test_id_7366,63.45
test_id_7367,31.98
test_id_7368,44.87
test_id_7369,26.76
test_id_7370,59.15
test_id_7371,89.16
test_id_7372,47.29
test_id_7373,63.94
test_id_7374,61.81
test_id_7375,49.45
test_id_7376,84.32
test_id_7377,51.08
test_id_7378,69.98
test_id_7379,40.97
test_id_7380,103.58
test_id_7381,164.16
test_id_7382,28.65
test_id_7383,40.83
test_id_7384,7.55
test_id_7385,99.68
test_id_7386,178.26
test_id_7387,61.45
test_id_7388,36.49
test_id_7389,81.33
test_id_7390,56.77
test_id_7391,67.64
test_id_7392,78.89
test_id_7393,89.0
test_id_7394,169.66
test_id_7395,61.92
test_id_7396,63.41
test_id_7397,39.24
test_id_7398,54.59
test_id_7399,108.96
test_id_7400,63.83
test_id_7401,156.9
test_id_7402,210.61
test_id_7403,77.41
test_id_7404,98.04
test_id_7405,200.29
test_id_7406,174.42
test_id_7407,54.64
test_id_7408,192.91
test_id_7409,109.63
test_id_7410,88.21
test_id_7411,74.07
test_id_7412,109.33
test_id_7413,300.19
test_id_7414,127.27
test_id_7415,151.08
test_id_7416,146.15
test_id_7417,66.75
test_id_7418,78.39
test_id_7419,65.05
test_id_7420,91.45
test_id_7421,42.43
test_id_7422,89.83
test_id_7423,97.05
test_id_7424,105.26
test_id_7425,375.37
test_id_7426,92.06
test_id_7427,39.25
test_id_7428,50.02
test_id_7429,72.59
test_id_7430,152.3
test_id_7431,82.59
test_id_7432,62.85
test_id_7433,130.99
test_id_7434,381.11
test_id_7435,53.48
test_id_7436,48.17
test_id_7437,205.81
test_id_7438,131.26
test_id_7439,46.41
test_id_7440,71.33
test_id_7441,100.06
test_id_7442,90.51
test_id_7443,232.37
test_id_7444,242.73
test_id_7445,46.02
test_id_7446,236.46
test_id_7447,82.57
test_id_7448,67.02
test_id_7449,130.84
test_id_7450,268.23
test_id_7451,208.45
test_id_7452,134.87
test_id_7453,94.19
test_id_7454,68.89
test_id_7455,214.43
test_id_7456,57.21
test_id_7457,241.16
test_id_7458,176.35
test_id_7459,70.65
test_id_7460,185.18
test_id_7461,52.24
test_id_7462,108.27
test_id_7463,218.85
test_id_7464,119.52
test_id_7465,204.57
test_id_7466,252.74
test_id_7467,146.24
test_id_7468,52.37
test_id_7469,83.89
test_id_7470,261.94
test_id_7471,375.12
test_id_7472,25.92
test_id_7473,76.72
test_id_7474,49.94
test_id_7475,107.32
test_id_7476,57.71
test_id_7477,152.95
test_id_7478,65.87
test_id_7479,142.33
test_id_7480,77.06
test_id_7481,81.46
test_id_7482,84.63
test_id_7483,77.33
test_id_7484,150.2
test_id_7485,96.93
test_id_7486,176.38
test_id_7487,118.29
test_id_7488,27.72
test_id_7489,50.15
test_id_7490,48.47
test_id_7491,110.07
test_id_7492,83.39
test_id_7493,87.46
test_id_7494,91.51
test_id_7495,77.82
test_id_7496,50.07
test_id_7497,70.98
test_id_7498,81.15
test_id_7499,32.66
test_id_7500,155.48
test_id_7501,21.42
test_id_7502,165.93
test_id_7503,78.37
test_id_7504,106.35
test_id_7505,22.78
test_id_7506,155.02
test_id_7507,193.69
test_id_7508,78.29
test_id_7509,75.37
test_id_7510,62.14
test_id_7511,34.19
test_id_7512,159.51
test_id_7513,60.43
test_id_7514,54.31
test_id_7515,140.81
test_id_7516,87.18
test_id_7517,232.49
test_id_7518,284.82
test_id_7519,260.96
test_id_7520,103.57
test_id_7521,229.22
test_id_7522,164.38
test_id_7523,32.02
test_id_7524,103.36
test_id_7525,185.93
test_id_7526,183.86
test_id_7527,136.64
test_id_7528,54.38
test_id_7529,175.14
test_id_7530,63.41
test_id_7531,40.25
test_id_7532,79.77
test_id_7533,132.02
test_id_7534,44.5
test_id_7535,99.76
test_id_7536,201.58
test_id_7537,108.14
test_id_7538,43.63
test_id_7539,130.31
test_id_7540,108.12
test_id_7541,133.02
test_id_7542,127.3
test_id_7543,169.7
test_id_7544,91.01
test_id_7545,90.87
test_id_7546,95.47
test_id_7547,57.13
test_id_7548,60.69
test_id_7549,113.82
test_id_7550,156.07
test_id_7551,130.28
test_id_7552,84.87
test_id_7553,140.39
test_id_7554,60.44
test_id_7555,50.31
test_id_7556,190.06
test_id_7557,15.67
test_id_7558,51.5
test_id_7559,209.3
test_id_7560,55.06
test_id_7561,75.52
test_id_7562,151.09
test_id_7563,55.37
test_id_7564,52.25
test_id_7565,139.83
test_id_7566,283.99
test_id_7567,114.0
test_id_7568,83.56
test_id_7569,73.95
test_id_7570,70.37
test_id_7571,48.48
test_id_7572,26.84
test_id_7573,49.3
test_id_7574,82.2
test_id_7575,227.84
test_id_7576,117.11
test_id_7577,36.89
test_id_7578,225.13
test_id_7579,72.44
test_id_7580,63.96
test_id_7581,45.89
test_id_7582,187.57
test_id_7583,20.01
test_id_7584,46.12
test_id_7585,178.83
test_id_7586,248.3
test_id_7587,159.6
test_id_7588,105.89
test_id_7589,128.77
test_id_7590,22.46
test_id_7591,167.73
test_id_7592,257.47
test_id_7593,140.81
test_id_7594,49.77
test_id_7595,175.45
test_id_7596,260.94
test_id_7597,59.98
test_id_7598,226.49
test_id_7599,57.27
test_id_7600,672.52
test_id_7601,30.9
test_id_7602,88.93
test_id_7603,85.43
test_id_7604,157.74
test_id_7605,55.26
test_id_7606,151.08
test_id_7607,50.24
test_id_7608,63.3
test_id_7609,51.8
test_id_7610,83.56
test_id_7611,46.79
test_id_7612,58.28
test_id_7613,46.59
test_id_7614,28.89
test_id_7615,42.17
test_id_7616,39.64
test_id_7617,167.3
test_id_7618,218.93
test_id_7619,179.71
test_id_7620,81.09
test_id_7621,48.01
test_id_7622,224.69
test_id_7623,164.23
test_id_7624,170.51
test_id_7625,133.23
test_id_7626,218.46
test_id_7627,51.27
test_id_7628,60.1
test_id_7629,46.95
test_id_7630,102.9
test_id_7631,99.68
test_id_7632,67.32
test_id_7633,76.41
test_id_7634,46.05
test_id_7635,162.11
test_id_7636,60.36
test_id_7637,74.18
test_id_7638,158.38
test_id_7639,403.75
test_id_7640,636.5
test_id_7641,80.15
test_id_7642,97.19
test_id_7643,63.53
test_id_7644,36.76
test_id_7645,159.83
test_id_7646,58.38
test_id_7647,30.84
test_id_7648,64.47
test_id_7649,31.41
test_id_7650,44.61
test_id_7651,198.93
test_id_7652,61.27
test_id_7653,61.23
test_id_7654,253.44
test_id_7655,72.89
test_id_7656,48.95
test_id_7657,77.75
test_id_7658,147.05
test_id_7659,42.25
test_id_7660,64.61
test_id_7661,64.05
test_id_7662,73.21
test_id_7663,312.92
test_id_7664,263.89
test_id_7665,37.91
test_id_7666,34.54
test_id_7667,34.46
test_id_7668,102.32
test_id_7669,74.05
test_id_7670,93.28
test_id_7671,19.5
test_id_7672,80.45
test_id_7673,107.07
test_id_7674,540.67
test_id_7675,34.87
test_id_7676,42.34
test_id_7677,41.68
test_id_7678,50.44
test_id_7679,107.96
test_id_7680,227.01
test_id_7681,213.04
test_id_7682,238.65
test_id_7683,52.4
test_id_7684,76.63
test_id_7685,31.62
test_id_7686,120.75
test_id_7687,77.5
test_id_7688,57.13
test_id_7689,259.59
test_id_7690,131.17
test_id_7691,101.15
test_id_7692,43.94
test_id_7693,44.46
test_id_7694,173.43
test_id_7695,284.46
test_id_7696,53.03
test_id_7697,52.96
test_id_7698,77.2
test_id_7699,49.73
test_id_7700,70.91
test_id_7701,33.96
test_id_7702,165.55
test_id_7703,59.49
test_id_7704,175.33
test_id_7705,65.41
test_id_7706,74.13
test_id_7707,153.14
test_id_7708,206.23
test_id_7709,46.99
test_id_7710,45.96
test_id_7711,54.96
test_id_7712,47.82
test_id_7713,57.41
test_id_7714,9.07
test_id_7715,54.19
test_id_7716,250.25
test_id_7717,382.12
test_id_7718,51.69
test_id_7719,59.08
test_id_7720,103.03
test_id_7721,50.03
